sample_id,true_gene,top_n,prompt,gpt_version,input_type,iteration,gpt_response_error,completeness,accuracy,structural_compliance
AJHG.PMID28886343_p2,GRM1,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29581140,TP53,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample6,IFT172,50,c,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27551683,FGD1,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample4,PYCR2,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
CSH.PMID30262571,CAMK4,50,a,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample42,PAX6,50,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27148589,PMPCA,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample49,PTPN11,50,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p2,WDR26,10,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case2,TAF1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.0,YWHAG,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample6,IFT172,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample74,COL18A1,50,d,gpt-4,hpo_concepts,1,0,1,0,0
CSH.PMID30446579,PEX26,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_12,MYO7A,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29106825.0,RAB11B,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28686853.6,WDR26,50,b,gpt-3.5-turbo,free_text,2,0,1,0,0
TAF1.case11,TAF1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28886345_p3,RAC1,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686853.11,WDR26,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID29437797,AQP4,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.0,CDK 10,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
TAF1.case1,TAF1,50,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886345_p7,RAC1,50,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample47,MED13L,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample26,AUTS2,10,a,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29434027,BRAF,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID29444904.0,CDKL5,10,d,gpt-4,free_text,2,0,1,1,1
PMID29100085.1,DHX30,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28965846.3,FDXR,50,b,gpt-4,free_text,2,0,1,0,1
DGD.sample20,SYNGAP1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886343_p3,GRM1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28777935.5,YWHAG,50,b,gpt-4,free_text,1,0,1,0,0
PMID28886341.5,CDK 10,50,c,gpt-4,free_text,1,0,1,0,1
DGD.sample71,GNAS,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_25,SHH,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28686853_p11,WDR26,50,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID30032985_p1,NPR3,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886341.2,CDK 10,50,b,gpt-4,free_text,1,0,1,0,0
PMID28679690.1,SPG20,10,d,gpt-4,free_text,2,0,1,0,1
PMID29581140.0,TP53,50,c,gpt-4,free_text,3,0,1,0,1
AJHG.PMID29100085_p9,DHX30,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29106825.1,RAB11B,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID28886345_p4,RAC1,50,b,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID27626064,ZMYND11,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample48,MED13L,10,d,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,10,c,gpt-4,hpo_concepts,2,0,1,0,1
CSH.PMID29444904,GABRA1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID27551683.0,FGD1,10,b,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p1,WDR26,50,a,gpt-4,hpo_concepts,3,0,1,0,0
PMID28630369.0,ALPK3,50,d,gpt-4,free_text,2,0,1,0,1
TAF1.case2,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample9,ACTG2,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
PMID29100085.11,DHX30,50,b,gpt-4,free_text,2,0,1,0,1
PMID28696212.1,SLC19A3,10,d,gpt-3.5-turbo,free_text,3,0,1,0,0
AJHG.PMID28965846_p1,FDXR,10,d,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686854_p1,REST,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28050599,OPA3,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case8,TAF1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27900368,SCNN1B,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p11,WDR26,10,a,gpt-4,hpo_concepts,3,0,1,0,1
TAF1.case13,TAF1,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29434027,BRAF,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p9,DHX30,10,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID30262571.0,CAMK4,10,d,gpt-4,free_text,1,0,1,0,1
CSH.PMID30709875_p7,TP53,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample70,IL12RB1,5,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28886345.5,RAC1,50,b,gpt-3.5-turbo,free_text,1,0,1,0,0
CSH.PMID27148589,PMPCA,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID30054298.0,BICD2,50,c,gpt-4,free_text,1,0,1,0,0
CSH.PMID29728376,BTD,50,c,gpt-4,hpo_concepts,2,0,1,0,0
CSH.PMID30455226,PPP3CA,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.4,RAC1,50,a,gpt-3.5-turbo,free_text,3,0,0,,0
DGD.sample62,ANKRD11,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID29437797.0,AQP4,50,d,gpt-4,free_text,2,0,1,0,0
AJHG.PMID29100085_p2,DHX30,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case4,TAF1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample11,CTNNB1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample83,MECP2,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
DGD.sample59,WWOX,50,d,gpt-4,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_21,HNRNPH2,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28965846_p4,FDXR,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900368.0,R566X,10,c,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28777931_p3,MRPS34,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900368.0,R566X,50,d,gpt-4,free_text,2,0,1,0,1
DGD.sample45,GRIN2B,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_23,COL7A1,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
PMID28686854.1,HGF,50,b,gpt-4,free_text,3,0,1,0,0
CSH.PMID30709875_p1,TP53,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample5,NPHS2,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886341_p2,CDK10,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID27900361.0,ANKRD11,50,a,gpt-4,free_text,1,0,1,1,1
TAF1.case3,TAF1,10,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID28963436_p1,NR2F1,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID29970384.0,EFL1,50,d,gpt-4,free_text,3,0,1,0,1
PMID28777931.2,MRPS34,50,c,gpt-4,free_text,2,0,1,0,1
PMID27551684.0,C10orf2,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID27551683.0,FGD1,50,d,gpt-3.5-turbo,free_text,1,0,1,0,0
AJHG.PMID28965846_p6,FDXR,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28886345.4,RAC1,50,c,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28886343_p4,GRM1,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.3,YWHAG,50,a,gpt-4,free_text,3,0,1,0,1
CSH.PMID30275004_p2,VARS1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID27148590.0,TMEM87B,10,b,gpt-4,free_text,2,0,1,0,1
PMID30709875.2,TP53,50,b,gpt-4,free_text,1,0,1,0,1
ColumbiaU.ColumbiaU_17,ATRX,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample63,PMM2,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample25,PEX1,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample50,ARID2,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample82,ABCD1,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID27900362.0,PHIP,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID30301868,PTEN,50,c,gpt-4,hpo_concepts,2,0,1,0,1
TAF1.case9,TAF1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28757203.0,LIPT2,10,d,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28686854.2,HGF,50,b,gpt-4,free_text,3,0,1,0,0
CSH.PMID27148565,PURA,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
DGD.sample46,DDX11,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID29549119,ARID1B,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886345_p4,RAC1,10,b,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID30262571,CAMK4,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample10,DCAF17,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.1,WDR26,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28299359.0,AIFM1,10,c,gpt-3.5-turbo,free_text,3,0,1,0,0
CSH.PMID29437776,AIRE,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.10,DHX30,10,a,gpt-4,free_text,2,0,1,0,1
DGD.sample36,RET,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID28886341_p3,CDK10,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID28050599,OPA3,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID27900367,SPG11,50,d,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample73,HNF4A,10,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID29695406.0,SOX9,10,b,gpt-4,free_text,3,0,1,0,1
CSH.PMID29437797,AQP4,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID29162653,EBF3,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID29945942,BRAF,50,d,gpt-4,hpo_concepts,3,0,1,0,0
DGD.sample59,WWOX,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28886341_p3,CDK10,50,d,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686853.8,WDR26,50,c,gpt-4,free_text,2,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28686853_p14,WDR26,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample12,COL7A1,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
ColumbiaU.ColumbiaU_16,PTEN,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,1,0
AJHG.PMID28886343_p4,GRM1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
CSH.PMID27148565,PURA,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.5,DHX30,50,c,gpt-4,free_text,1,0,1,0,1
CSH.PMID30446579,PEX26,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28686854_p2,REST,10,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID29100085.10,DHX30,50,b,gpt-4,free_text,1,0,1,0,0
ColumbiaU.ColumbiaU_28,POMT1,10,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.4,FDXR,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID29581140.0,TP53,50,d,gpt-4,free_text,1,0,1,0,1
CSH.PMID27148578,FOXP2,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p12,DHX30,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686854.2,HGF,10,d,gpt-4,free_text,3,0,1,0,1
DGD.sample84,F8,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID29106825_p5,RAB11B,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28886341.7,CDK 10,50,a,gpt-4,free_text,3,0,1,0,1
DGD.sample41,PACS1,50,c,gpt-4,hpo_concepts,2,0,1,0,0
DGD.sample78,WDR45,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
CSH.PMID30709875_p5,TP53,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID30054298_p1,BICD2,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28679688.0,CLUAP1,10,b,gpt-4,free_text,1,0,1,0,1
CSH.PMID29437776,AIRE,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID27148565,PURA,50,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID30709875.0,TP53,10,a,gpt-3.5-turbo,free_text,2,0,1,0,0
ColumbiaU.ColumbiaU_14,ARID1B,50,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777931_p3,MRPS34,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28965847_p1,SUFU,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID29100085_p7,DHX30,50,c,gpt-4,hpo_concepts,1,0,1,0,0
DGD.sample32,KAT6A,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample4,PYCR2,10,d,gpt-4,hpo_concepts,3,0,1,0,1
PMID28686853.11,WDR26,10,d,gpt-4,free_text,2,0,1,0,1
AJHG.PMID28686853_p2,WDR26,10,b,gpt-4,hpo_concepts,1,0,1,0,1
PMID28686853.4,WDR26,10,b,gpt-3.5-turbo,free_text,1,0,1,0,0
PMID28757203.0,LIPT2,50,c,gpt-3.5-turbo,free_text,3,0,1,0,0
DGD.sample23,SYNGAP1,10,d,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample60,PMM2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28777935_p5,YWHAG,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample48,MED13L,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28777935.2,YWHAG,50,c,gpt-4,free_text,3,0,1,0,1
CSH.PMID27900367,SPG11,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample77,G6PD,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
AJHG.PMID28686853_p2,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_11,MAN2B1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29437797.0,AQP4,10,c,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample30,KCNK9,10,c,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29100085_p6,DHX30,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
DGD.sample60,PMM2,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case2,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28963436_p1,NR2F1,50,a,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID29100085_p9,DHX30,50,c,gpt-4,hpo_concepts,3,0,1,0,1
PMID28696212.1,SLC19A3,50,c,gpt-4,free_text,1,0,1,0,0
PMID30709875.3,TP53,50,d,gpt-4,free_text,2,0,1,0,1
CSH.PMID28696212,SLC19A3,10,d,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID28299359,AIFM1,50,c,gpt-4,hpo_concepts,2,0,1,0,0
PMID29106825.3,RAB11B,10,c,gpt-4,free_text,1,0,1,0,1
AJHG.PMID28886343_p2,GRM1,50,b,gpt-3.5-turbo,hpo_concepts,3,0,0,,0
AJHG.PMID28686854_p1,REST,10,a,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29100085_p7,DHX30,50,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample35,SMARCA2,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28777931_p2,MRPS34,50,b,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample41,PACS1,50,a,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID28686853_p10,WDR26,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample53,B3GLCT,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
ColumbiaU.ColumbiaU_7,LMNA,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample83,MECP2,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,1,0
CSH.PMID30559311,BTK,10,d,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample48,MED13L,10,a,gpt-4,hpo_concepts,1,0,1,0,1
AJHG.PMID29106825_p2,RAB11B,50,a,gpt-4,hpo_concepts,3,0,1,0,1
PMID28965846.7,FDXR,10,b,gpt-4,free_text,2,0,1,0,1
CSH.PMID27551680,C3AR1,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID29100085.10,DHX30,10,a,gpt-4,free_text,3,0,1,0,1
ColumbiaU.ColumbiaU_14,ARID1B,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
ColumbiaU.ColumbiaU_14,ARID1B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886341_p4,CDK10,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777931_p1,MRPS34,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID28963436.0,NR2F1,50,d,gpt-4,free_text,3,0,1,0,1
PMID29437776.0,AIRE,10,d,gpt-3.5-turbo,free_text,1,0,1,0,0
DGD.sample4,PYCR2,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample16,NSD1,10,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
Init_example_2.0,ARX,50,c,gpt-3.5-turbo,free_text,3,0,1,1,0
PMID28686853.1,WDR26,10,c,gpt-4,free_text,3,0,1,0,1
CSH.PMID29945942,BRAF,10,b,gpt-4,hpo_concepts,3,0,1,0,1
PMID29100085.4,DHX30,50,d,gpt-3.5-turbo,free_text,3,0,1,0,0
PMID28886341.0,CDK 10,10,a,gpt-4,free_text,3,0,1,0,1
PMID29695406.0,SOX9,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
TAF1.case7,TAF1,50,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28777931_p4,MRPS34,5,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27900368,SCNN1B,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample15,PURA,10,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample36,RET,10,b,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID30709875_p4,TP53,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample38,KAT6B,5,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample84,F8,10,b,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID29106825_p4,RAB11B,50,b,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
TAF1.case6,TAF1,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686853_p4,WDR26,10,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28965846.0,FDXR,50,c,gpt-3.5-turbo,free_text,2,0,1,0,0
AJHG.PMID29100085_p7,DHX30,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID30032985_p1,NPR3,50,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID27900368.0,R566X,50,a,gpt-4,free_text,3,0,1,0,1
PMID27148578.0,FOXP2,50,d,gpt-3.5-turbo,free_text,2,0,1,0,0
DGD.sample77,G6PD,50,c,gpt-4,hpo_concepts,1,0,1,0,0
AJHG.PMID28886345_p3,RAC1,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample34,PUF60,50,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28757203.2,LIPT2,50,c,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28886341_p7,CDK10,50,d,gpt-4,hpo_concepts,1,0,1,0,0
CSH.PMID30404926,F13A1,50,c,gpt-4,hpo_concepts,3,0,1,0,0
TAF1.case5,TAF1,50,d,gpt-4,hpo_concepts,3,0,1,0,0
PMID29100085.10,DHX30,10,d,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p10,WDR26,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID28777931_p2,MRPS34,50,d,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID30709875_p4,TP53,5,d,gpt-4,hpo_concepts,1,0,1,1,1
ColumbiaU.ColumbiaU_14,ARID1B,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID28679690_p3,SPART,50,d,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28886345_p3,RAC1,10,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample36,RET,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample10,DCAF17,50,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
PMID28686853.1,WDR26,10,d,gpt-4,free_text,3,0,1,0,1
PMID28686853.2,WDR26,10,a,gpt-4,free_text,3,0,1,0,1
AJHG.PMID28686853_p8,WDR26,50,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
CSH.PMID27148578,FOXP2,10,c,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
DGD.sample35,SMARCA2,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
AJHG.PMID28886343_p1,GRM1,50,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
CSH.PMID29891567,ASXL1,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample25,PEX1,10,c,gpt-4,hpo_concepts,1,0,1,0,1
CSH.PMID27626066,ATP1A3,50,b,gpt-4,hpo_concepts,3,0,1,0,1
ColumbiaU.ColumbiaU_2,COL10A1,50,b,gpt-4,hpo_concepts,2,0,1,0,1
PMID28686854.0,HGF,50,d,gpt-4,free_text,2,0,1,0,1
DGD.sample76,EP300,50,b,gpt-4,hpo_concepts,3,0,1,0,1
AJHG.PMID29100085_p2,DHX30,10,c,gpt-4,hpo_concepts,2,0,1,0,1
DGD.sample22,ARID1B,50,a,gpt-3.5-turbo,hpo_concepts,2,0,0,,0
PMID28757203.0,LIPT2,10,b,gpt-4,free_text,3,0,1,0,1
DGD.sample79,SMC1A,50,b,gpt-4,hpo_concepts,1,0,1,0,1
DGD.sample34,PUF60,50,a,gpt-4,hpo_concepts,2,0,1,0,1
PMID28886345.3,RAC1,50,a,gpt-4,free_text,1,0,1,0,1
PMID27900362.1,PHIP,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
DGD.sample40,PACS1,50,b,gpt-4,hpo_concepts,3,0,1,0,1
DGD.sample67,KCNN4,10,c,gpt-4,hpo_concepts,2,0,1,0,1
AJHG.PMID28686854_p2,REST,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
TAF1.case8,TAF1,10,a,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
AJHG.PMID29100085_p1,DHX30,10,b,gpt-4,hpo_concepts,2,0,1,0,1
ColumbiaU.ColumbiaU_6,MYH10,10,b,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
TAF1.case4,TAF1,10,c,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
DGD.sample66,PIGN,10,a,gpt-3.5-turbo,hpo_concepts,1,0,1,0,0
PMID28965846.3,FDXR,10,a,gpt-4,free_text,2,0,1,0,1
CSH.PMID30446579,PEX26,10,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample52,CACNA1C,50,a,gpt-3.5-turbo,hpo_concepts,1,0,0,,0
AJHG.PMID28686854_p3,REST,10,c,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample52,CACNA1C,50,d,gpt-3.5-turbo,hpo_concepts,3,0,1,0,0
DGD.sample62,ANKRD11,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28679690.1,SPG20,10,a,gpt-3.5-turbo,free_text,3,0,1,0,0
ColumbiaU.ColumbiaU_2,COL10A1,10,d,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
AJHG.PMID28886341_p4,CDK10,50,d,gpt-4,hpo_concepts,1,0,1,0,1
PMID29434027.0,BRAF,10,a,gpt-4,free_text,1,0,1,0,1
PMID28757203.0,LIPT2,50,c,gpt-4,free_text,1,0,1,0,0
PMID28886341.1,CDK 10,10,d,gpt-4,free_text,2,0,1,0,1
DGD.sample61,MAF,10,a,gpt-3.5-turbo,hpo_concepts,2,0,1,0,0
PMID28686854.0,HGF,50,a,gpt-3.5-turbo,free_text,2,0,0,,0
AJHG.PMID28823707_p1,TBC1D23,50,a,gpt-4,hpo_concepts,3,0,1,0,1
CSH.PMID27626064,ZMYND11,50,c,gpt-4,hpo_concepts,2,0,1,0,1
PMID28963436.1,NR2F1,10,c,gpt-3.5-turbo,free_text,2,0,1,0,0
PMID28777931.3,MRPS34,50,c,gpt-3.5-turbo,free_text,1,0,1,0,0
