gene,top50_count,top10_count,true_gene_count
SP7,35.0,17.0,0.0
RAB39B,35.0,5.0,0.0
IL10RB,35.0,4.0,0.0
HSD17B3,35.0,12.0,0.0
BICD2,34.0,0.0,192.0
NEUROD1,34.0,6.0,0.0
LTBP4,34.0,0.0,0.0
HSD3B2,34.0,7.0,0.0
ACTL6B,34.0,0.0,0.0
BCL6,34.0,0.0,0.0
KRT5,34.0,13.0,0.0
MYL9,34.0,4.0,0.0
SLC9A3R1,34.0,8.0,0.0
USP9X,34.0,0.0,0.0
IFNGR1,34.0,1.0,0.0
IFNGR2,34.0,0.0,0.0
SLC26A6,34.0,1.0,0.0
CRYBB1,34.0,1.0,0.0
TUBB2A,34.0,7.0,0.0
RAB18,34.0,5.0,0.0
CDKN1A,33.0,0.0,0.0
PIGY,33.0,0.0,0.0
PSAP,33.0,6.0,0.0
MYBPC1,33.0,12.0,0.0
TYRP1,33.0,2.0,0.0
ETHE1,33.0,0.0,0.0
RARS2,33.0,12.0,0.0
CTLA4,33.0,3.0,0.0
USB1,33.0,2.0,0.0
ITGB4,33.0,18.0,0.0
TNNI1,33.0,0.0,0.0
NIPA1,33.0,16.0,0.0
GDF3,33.0,0.0,0.0
CANT1,33.0,0.0,0.0
CRYBB2,33.0,0.0,0.0
MCEE,33.0,24.0,0.0
SLC26A9,33.0,0.0,0.0
PROKR2,33.0,1.0,0.0
HCN3,33.0,0.0,0.0
CD79A,33.0,14.0,0.0
SYP,33.0,0.0,0.0
ADAMTS3,33.0,0.0,0.0
GRIA2,33.0,0.0,0.0
NTRK3,33.0,2.0,0.0
GRIA4,33.0,0.0,0.0
ADAMTS9,33.0,0.0,0.0
IFITM5,33.0,12.0,0.0
CHRND,33.0,5.0,0.0
PPP1CB,33.0,0.0,0.0
PLEC,33.0,11.0,0.0
KCNH7,33.0,0.0,0.0
LHFPL5,32.0,0.0,0.0
BCL11A,32.0,0.0,0.0
GRIA1,32.0,0.0,0.0
ETFA,32.0,0.0,0.0
CTC1,32.0,0.0,0.0
MARVELD2,32.0,0.0,0.0
CXCR4,32.0,6.0,0.0
LIPT1,32.0,12.0,0.0
CRYGC,32.0,1.0,0.0
HK1,32.0,3.0,0.0
PIGW,32.0,0.0,0.0
TGFBR3,32.0,0.0,0.0
ATP1A1,32.0,4.0,0.0
MMADHC,32.0,15.0,0.0
ANTXR2,32.0,0.0,0.0
NTF4,32.0,0.0,0.0
MMP2,32.0,42.0,0.0
TTBK2,32.0,26.0,0.0
IL4,32.0,12.0,0.0
ISCU,32.0,0.0,0.0
GBA2,32.0,0.0,0.0
ATP6V1C2,32.0,0.0,0.0
COQ9,32.0,0.0,0.0
WDR36,32.0,5.0,0.0
UNC13D,32.0,12.0,0.0
SIX4,32.0,0.0,0.0
TPH2,32.0,13.0,0.0
PIK3CG,31.0,0.0,0.0
CYP11A1,31.0,16.0,0.0
EXT1,31.0,0.0,0.0
IL2RB,31.0,0.0,0.0
MAP3K1,31.0,18.0,0.0
EED,31.0,0.0,0.0
EXT2,31.0,0.0,0.0
CRYGD,31.0,0.0,0.0
PLAU,31.0,0.0,0.0
MMP13,31.0,1.0,0.0
IFT57,31.0,0.0,0.0
DYM,31.0,4.0,0.0
BFSP2,31.0,0.0,0.0
PFKM,31.0,10.0,0.0
CLIC5,31.0,0.0,0.0
IL21R,31.0,0.0,0.0
CNGB1,31.0,0.0,0.0
ZNF674,31.0,0.0,0.0
AIP,31.0,0.0,0.0
INSR,31.0,11.0,0.0
WDPCP,31.0,2.0,0.0
SLC24A5,31.0,0.0,0.0
SLC25A42,31.0,0.0,0.0
MTMR2,31.0,0.0,0.0
GFER,31.0,0.0,0.0
KCNN4,31.0,17.0,48.0
PFN1,31.0,0.0,0.0
SLC6A13,31.0,0.0,0.0
SLC22A4,31.0,0.0,0.0
NCF1,31.0,9.0,0.0
REN,31.0,0.0,0.0
ABCG8,31.0,0.0,0.0
HOXB2,31.0,0.0,0.0
PDX1,31.0,4.0,0.0
SYNE1,31.0,15.0,0.0
HNRNPA1,31.0,0.0,0.0
SERPINH1,30.0,15.0,0.0
MERTK,30.0,0.0,0.0
RARB,30.0,0.0,0.0
CDKN2D,30.0,1.0,0.0
B4GALT1,30.0,0.0,0.0
CRYGS,30.0,0.0,0.0
STX11,30.0,12.0,0.0
NDUFB3,30.0,0.0,0.0
STAR,30.0,18.0,0.0
ALG10,30.0,0.0,0.0
MYLK3,30.0,0.0,0.0
HOXD11,30.0,0.0,0.0
FBN3,30.0,0.0,0.0
DLG3,30.0,0.0,0.0
ICOS,30.0,5.0,0.0
TEK,30.0,14.0,0.0
HOXB13,30.0,0.0,0.0
ACTN4,30.0,0.0,0.0
IL1B,30.0,17.0,0.0
RTTN,30.0,6.0,0.0
COQ6,30.0,0.0,0.0
IL17RE,30.0,9.0,0.0
ACVR2A,30.0,0.0,0.0
HGSNAT,30.0,2.0,0.0
SLC19A2,30.0,1.0,0.0
CTDP1,30.0,0.0,0.0
MMP9,30.0,38.0,0.0
IFT46,30.0,0.0,0.0
TBX15,30.0,0.0,0.0
ABCG5,30.0,0.0,0.0
CRYBB3,30.0,0.0,0.0
TWIST2,30.0,0.0,0.0
SHANK1,30.0,0.0,0.0
TSHB,30.0,2.0,0.0
SPR,30.0,16.0,0.0
KCNAB3,30.0,0.0,0.0
KCNH6,30.0,0.0,0.0
SMPD1,30.0,14.0,0.0
TBX19,30.0,0.0,0.0
PNP,30.0,3.0,0.0
KATNAL2,29.0,0.0,0.0
RAC2,29.0,0.0,0.0
SLC6A5,29.0,0.0,0.0
SMARCD1,29.0,0.0,0.0
HPS4,29.0,0.0,0.0
DNMT1,29.0,1.0,0.0
HPS1,29.0,0.0,0.0
HPS3,29.0,0.0,0.0
TDP1,29.0,13.0,0.0
PROK2,29.0,1.0,0.0
ATP6V1E2,29.0,3.0,0.0
ESR1,29.0,1.0,0.0
HPS5,29.0,0.0,0.0
SCO1,29.0,0.0,0.0
PTCHD1,29.0,0.0,0.0
SLC26A11,29.0,0.0,0.0
ZRSR2,29.0,1.0,0.0
PIGO,29.0,0.0,0.0
FGF18,29.0,0.0,0.0
SDHAF1,29.0,0.0,0.0
SEC23B,29.0,6.0,0.0
SLC35D1,29.0,2.0,0.0
SLC6A2,29.0,0.0,0.0
ABCC6,29.0,4.0,0.0
NDUFV1,29.0,7.0,0.0
NDRG1,29.0,0.0,0.0
ANKRD26,29.0,0.0,0.0
LCK,29.0,0.0,0.0
ACOX1,29.0,0.0,0.0
CHM,29.0,0.0,0.0
PKHD1,29.0,41.0,0.0
DCHS1,29.0,0.0,0.0
TUBGCP4,29.0,0.0,0.0
MYO1C,29.0,0.0,0.0
KIFC1,29.0,0.0,0.0
SLC34A3,29.0,3.0,0.0
CEP104,29.0,0.0,0.0
CRYBA1,29.0,0.0,0.0
PDE6G,29.0,0.0,0.0
VSX2,29.0,1.0,0.0
CYP4V2,29.0,0.0,0.0
IL2,28.0,0.0,0.0
MTR,28.0,6.0,0.0
WDR35,28.0,2.0,0.0
ZBTB20,28.0,1.0,0.0
TERF2IP,28.0,0.0,0.0
PBRM1,28.0,0.0,0.0
ROM1,28.0,0.0,0.0
HGF,28.0,1.0,144.0
PPIB,28.0,8.0,0.0
TRIM32,28.0,0.0,0.0
SLC34A1,28.0,6.0,0.0
MTRR,28.0,6.0,0.0
NDEL1,28.0,0.0,0.0
TUBB,28.0,6.0,0.0
DHTKD1,28.0,0.0,0.0
ATP6AP1,28.0,3.0,0.0
DRD5,28.0,0.0,0.0
CORO1A,28.0,0.0,0.0
NOD2,28.0,34.0,0.0
GAD1,28.0,9.0,0.0
SMARCD2,28.0,0.0,0.0
SLC6A12,28.0,0.0,0.0
SIX2,28.0,0.0,0.0
HMGCL,28.0,0.0,0.0
MAN2B1,28.0,0.0,48.0
HPS6,28.0,0.0,0.0
SLC12A5,28.0,1.0,0.0
MAGEL2,28.0,17.0,0.0
ATP6V0A1,28.0,8.0,0.0
ANK3,28.0,1.0,0.0
SAG,28.0,0.0,0.0
PRPF31,28.0,19.0,0.0
CNKSR2,28.0,0.0,0.0
PIGT,28.0,0.0,0.0
LGI1,28.0,0.0,0.0
C3,28.0,0.0,0.0
TGFB1,28.0,24.0,0.0
SLC6A18,27.0,3.0,0.0
EPAS1,27.0,0.0,0.0
TP53BP1,27.0,2.0,0.0
CSNK2A1,27.0,0.0,0.0
ASAH1,27.0,0.0,0.0
LEPR,27.0,5.0,0.0
MYO1B,27.0,0.0,0.0
RLBP1,27.0,0.0,0.0
TRPS1,27.0,34.0,0.0
HOXD1,27.0,0.0,0.0
ANGPT2,27.0,0.0,0.0
F3,27.0,1.0,0.0
CNGA1,27.0,5.0,0.0
RP9,27.0,0.0,0.0
CDC73,27.0,2.0,0.0
BLOC1S6,27.0,0.0,0.0
HLA-B,27.0,0.0,0.0
PRF1,27.0,17.0,0.0
ATP2B4,27.0,0.0,0.0
PRDM16,27.0,2.0,0.0
CRYAA,27.0,2.0,0.0
EPB41,27.0,21.0,0.0
TUBGCP3,27.0,0.0,0.0
CARD11,27.0,5.0,0.0
LAMA5,27.0,0.0,0.0
NFKBIA,27.0,10.0,0.0
COA6,27.0,0.0,0.0
LPL,27.0,0.0,0.0
SLC7A7,27.0,0.0,0.0
HOXD3,27.0,0.0,0.0
PIK3CB,27.0,0.0,0.0
DHDDS,27.0,0.0,0.0
GLRX5,27.0,0.0,0.0
MYO5B,27.0,3.0,0.0
BCR,27.0,0.0,0.0
CYBB,27.0,0.0,0.0
GJB4,26.0,0.0,0.0
BEST1,26.0,6.0,0.0
TUBGCP2,26.0,0.0,0.0
PIEZO1,26.0,32.0,0.0
TBX21,26.0,0.0,0.0
PPM1D,26.0,0.0,0.0
FAN1,26.0,0.0,0.0
ASIP,26.0,0.0,0.0
IL17A,26.0,8.0,0.0
BOC,26.0,0.0,0.0
VPS35,26.0,5.0,0.0
SMARCD3,26.0,0.0,0.0
HNRNPA2B1,26.0,0.0,0.0
SLC16A1,26.0,10.0,0.0
IL4R,26.0,5.0,0.0
MYO1F,26.0,0.0,0.0
IL13,26.0,12.0,0.0
PTPRQ,26.0,0.0,0.0
ITGA6,26.0,12.0,0.0
EEF2,26.0,0.0,0.0
SLC6A17,26.0,3.0,0.0
KCND1,26.0,0.0,0.0
KMT2E,26.0,0.0,0.0
NR3C1,26.0,16.0,0.0
BTD,26.0,0.0,48.0
LRP6,26.0,0.0,0.0
DSG1,26.0,1.0,0.0
KIF4A,26.0,0.0,0.0
KCNA3,26.0,0.0,0.0
CHRNG,26.0,3.0,0.0
DOK7,26.0,7.0,0.0
HSF4,26.0,0.0,0.0
SLC35C1,26.0,0.0,0.0
ABCA1,26.0,0.0,0.0
PIGL,26.0,1.0,0.0
BRAT1,26.0,0.0,0.0
MRPS16,26.0,0.0,0.0
SBF2,26.0,0.0,0.0
SRD5A2,26.0,12.0,0.0
IL18,26.0,3.0,0.0
CPS1,26.0,0.0,0.0
MYL7,26.0,0.0,0.0
MYO1E,26.0,0.0,0.0
HOXD12,26.0,3.0,0.0
CCND2,26.0,6.0,0.0
KCNG1,25.0,0.0,0.0
IMPG2,25.0,0.0,0.0
BIN1,25.0,4.0,0.0
ROR2,25.0,10.0,0.0
KCNMB1,25.0,0.0,0.0
ALDH1B1,25.0,0.0,0.0
COL13A1,25.0,0.0,0.0
ARHGEF10,25.0,0.0,0.0
NRG1,25.0,23.0,0.0
CHAT,25.0,7.0,0.0
ALDOA,25.0,0.0,0.0
B4GAT1,25.0,0.0,0.0
ZNF423,25.0,19.0,0.0
IGLL1,25.0,3.0,0.0
IGF2R,25.0,0.0,0.0
ACADSB,25.0,0.0,0.0
TUBA4A,25.0,0.0,0.0
MAOB,25.0,3.0,0.0
MYOZ1,25.0,0.0,0.0
ATP1B2,25.0,0.0,0.0
ATP8B1,25.0,40.0,0.0
NDUFV2,25.0,1.0,0.0
QDPR,25.0,13.0,0.0
LIPT2,25.0,12.0,288.0
KIF27,25.0,0.0,0.0
CCDC40,25.0,2.0,0.0
BRWD3,25.0,0.0,0.0
KCNG3,25.0,0.0,0.0
NPPB,25.0,5.0,0.0
NFKB1,25.0,8.0,0.0
ZNF292,25.0,0.0,0.0
HTR1A,25.0,0.0,0.0
FLT1,25.0,37.0,0.0
SPINK5,25.0,12.0,0.0
LRBA,25.0,6.0,0.0
SH2B3,25.0,4.0,0.0
CCDC39,25.0,3.0,0.0
CYP3A5,25.0,0.0,0.0
FGF4,25.0,0.0,0.0
MESP2,25.0,7.0,0.0
HSD3B7,25.0,4.0,0.0
TAF1,25.0,5.0,672.0
BLOC1S3,25.0,0.0,0.0
FGD4,25.0,3.0,0.0
CEP83,25.0,0.0,0.0
IL22,25.0,0.0,0.0
SLC40A1,25.0,9.0,0.0
DIABLO,25.0,3.0,0.0
COX8A,25.0,0.0,0.0
NDP,24.0,0.0,0.0
APOA1,24.0,0.0,0.0
DNAJB6,24.0,0.0,0.0
KCNH8,24.0,0.0,0.0
MID1,24.0,0.0,0.0
DISP2,24.0,0.0,0.0
TUBB4B,24.0,0.0,0.0
KLKB1,24.0,0.0,0.0
MYO7B,24.0,0.0,0.0
P3H1,24.0,0.0,0.0
MYO1G,24.0,0.0,0.0
PIK3R3,24.0,1.0,0.0
IL1RN,24.0,13.0,0.0
WDR45B,24.0,0.0,0.0
TNXB,24.0,28.0,0.0
ZNF462,24.0,0.0,0.0
TOR1A,24.0,25.0,0.0
MC4R,24.0,13.0,0.0
SLC35A3,24.0,0.0,0.0
NOP56,24.0,0.0,0.0
CLCN3,24.0,0.0,0.0
OXTR,24.0,0.0,0.0
FGF20,24.0,0.0,0.0
GPD1L,24.0,0.0,0.0
CISD2,24.0,2.0,0.0
SEC24D,24.0,6.0,0.0
SLC9A3,24.0,0.0,0.0
ATP1B3,24.0,0.0,0.0
NR2E3,24.0,1.0,0.0
XPA,24.0,3.0,0.0
CNGB3,24.0,12.0,0.0
MATR3,24.0,0.0,0.0
MYO1D,24.0,0.0,0.0
ATP6V1G3,24.0,1.0,0.0
ZMPSTE24,24.0,0.0,0.0
MGMT,24.0,16.0,0.0
TACO1,24.0,0.0,0.0
ASPA,24.0,22.0,0.0
AGXT,24.0,0.0,0.0
CNGA3,24.0,3.0,0.0
SRY,24.0,18.0,0.0
IFNG,24.0,11.0,0.0
CYP1A1,23.0,0.0,0.0
SLC25A16,23.0,0.0,0.0
HTR7,23.0,0.0,0.0
NRL,23.0,0.0,0.0
ADAMTS18,23.0,0.0,0.0
IL23A,23.0,0.0,0.0
CDH3,23.0,6.0,0.0
ARHGAP31,23.0,1.0,0.0
HNRNPK,23.0,0.0,0.0
MYOZ3,23.0,0.0,0.0
NCAPD2,23.0,0.0,0.0
PDE11A,23.0,0.0,0.0
MYD88,23.0,0.0,0.0
COASY,23.0,4.0,0.0
FTL,23.0,11.0,0.0
CP,23.0,4.0,0.0
KIF3A,23.0,0.0,0.0
SLC26A1,23.0,12.0,0.0
KIF5B,23.0,0.0,0.0
MYLK4,23.0,0.0,0.0
ATP2C1,23.0,0.0,0.0
PARN,23.0,0.0,0.0
KIFC3,23.0,0.0,0.0
PDP1,23.0,15.0,0.0
KIF26B,23.0,0.0,0.0
SLC20A2,23.0,4.0,0.0
IKZF1,23.0,3.0,0.0
KLF1,23.0,6.0,0.0
TP73,23.0,0.0,0.0
CYBA,23.0,1.0,0.0
EOMES,23.0,0.0,0.0
NCAPD3,23.0,0.0,0.0
HLA-DRB1,23.0,0.0,0.0
CITED2,23.0,12.0,0.0
FGF19,23.0,0.0,0.0
PTS,23.0,13.0,0.0
TULP1,23.0,0.0,0.0
HLA-DQB1,23.0,2.0,0.0
PURA,23.0,0.0,144.0
GATM,22.0,3.0,0.0
ARSB,22.0,2.0,0.0
EPHB4,22.0,5.0,0.0
KCNS3,22.0,0.0,0.0
MED13,22.0,0.0,0.0
DNAJC6,22.0,0.0,0.0
ADRA2A,22.0,4.0,0.0
CREB3L1,22.0,4.0,0.0
KLHL3,22.0,0.0,0.0
LOX,22.0,0.0,0.0
SLC4A11,22.0,0.0,0.0
ACAT1,22.0,1.0,0.0
LRSAM1,22.0,0.0,0.0
CEP76,22.0,0.0,0.0
IL31,22.0,5.0,0.0
XRCC1,22.0,2.0,0.0
GALNS,22.0,0.0,0.0
ATP2B1,22.0,2.0,0.0
TGM6,22.0,0.0,0.0
AMHR2,22.0,0.0,0.0
INVS,22.0,2.0,0.0
AGRN,22.0,3.0,0.0
CLIC2,22.0,0.0,0.0
HTR6,22.0,0.0,0.0
MYL5,22.0,0.0,0.0
MRPS22,22.0,1.0,0.0
NR0B1,22.0,12.0,0.0
KIF13B,22.0,0.0,0.0
LRP4,22.0,0.0,0.0
WDR81,22.0,6.0,0.0
SLC25A39,22.0,0.0,0.0
LCA5,22.0,0.0,0.0
EFEMP2,22.0,9.0,0.0
SLC26A8,22.0,0.0,0.0
KCNMB3,22.0,0.0,0.0
RERE,22.0,0.0,0.0
SERPING1,22.0,0.0,0.0
GPI,22.0,7.0,0.0
SPRY2,22.0,0.0,0.0
SPARC,22.0,0.0,0.0
CDH2,21.0,0.0,0.0
PDSS2,21.0,18.0,0.0
NDUFS6,21.0,0.0,0.0
WNK4,21.0,25.0,0.0
SMARCC2,21.0,0.0,0.0
NCAPH,21.0,0.0,0.0
ALDH2,21.0,0.0,0.0
PPP2R1A,21.0,0.0,0.0
PDE3A,21.0,6.0,0.0
LIPE,21.0,0.0,0.0
IFT20,21.0,2.0,0.0
MYO1H,21.0,0.0,0.0
SLC22A18,21.0,8.0,0.0
XYLT2,21.0,0.0,0.0
MYO9A,21.0,0.0,0.0
XYLT1,21.0,0.0,0.0
MYL6,21.0,1.0,0.0
IYD,21.0,3.0,0.0
SLC22A12,21.0,4.0,0.0
CHRNB1,21.0,3.0,0.0
CIC,21.0,0.0,0.0
TTPA,21.0,31.0,0.0
PDYN,21.0,0.0,0.0
VEGFA,21.0,18.0,0.0
SLC25A40,21.0,0.0,0.0
PRKRA,21.0,15.0,0.0
KIF1C,21.0,0.0,0.0
KIF3B,21.0,0.0,0.0
RHAG,21.0,12.0,0.0
AMH,21.0,0.0,0.0
TSEN54,21.0,15.0,0.0
DLX5,21.0,3.0,0.0
ABCD3,21.0,0.0,0.0
NRXN2,21.0,0.0,0.0
IL33,21.0,3.0,0.0
PLPBP,21.0,0.0,0.0
PRKN,21.0,8.0,0.0
PEX11B,21.0,0.0,0.0
ADAMTSL5,21.0,0.0,0.0
GP6,21.0,0.0,0.0
NDUFAF7,21.0,0.0,0.0
CYP2E1,21.0,0.0,0.0
TMEM38B,21.0,0.0,0.0
ALG5,21.0,0.0,0.0
NPHS2,21.0,8.0,48.0
NPHS1,21.0,10.0,0.0
SLC25A11,21.0,0.0,0.0
IL5,21.0,10.0,0.0
TPH1,21.0,2.0,0.0
CEP250,21.0,0.0,0.0
SNRPN,21.0,6.0,0.0
NDUFAF8,21.0,0.0,0.0
KCNG4,20.0,0.0,0.0
CEP170,20.0,0.0,0.0
KIF20A,20.0,0.0,0.0
MFAP5,20.0,0.0,0.0
CDK5,20.0,0.0,0.0
RIPPLY2,20.0,7.0,0.0
LAMA4,20.0,0.0,0.0
ACTN1,20.0,0.0,0.0
RARA,20.0,0.0,0.0
GABARAPL3,20.0,0.0,0.0
ADAMTS20,20.0,0.0,0.0
TFAP2A,20.0,13.0,0.0
FBXW7,20.0,7.0,0.0
CYP2R1,20.0,0.0,0.0
PAX4,20.0,0.0,0.0
SMAD1,20.0,2.0,0.0
COX6C,20.0,0.0,0.0
WNT4,20.0,6.0,0.0
RECQL,20.0,0.0,0.0
VPS45,20.0,2.0,0.0
GRM3,20.0,0.0,0.0
NAGS,20.0,0.0,0.0
IRF8,20.0,1.0,0.0
TCF7L2,20.0,3.0,0.0
PHF8,20.0,0.0,0.0
PLIN1,20.0,1.0,0.0
MAGT1,20.0,4.0,0.0
H19,20.0,21.0,0.0
DAG1,20.0,0.0,0.0
HOXD8,20.0,0.0,0.0
FGF21,20.0,0.0,0.0
GNS,20.0,2.0,0.0
SOD2,20.0,6.0,0.0
IGHM,20.0,10.0,0.0
RPS19,20.0,32.0,0.0
LRTOMT,20.0,0.0,0.0
PTH1R,20.0,1.0,0.0
DMRT1,20.0,6.0,0.0
KIF20B,20.0,0.0,0.0
RASA3,20.0,0.0,0.0
EYA2,20.0,0.0,0.0
GPC6,20.0,0.0,0.0
EGLN1,20.0,0.0,0.0
SPRY4,20.0,0.0,0.0
NCF2,20.0,2.0,0.0
FSCN2,20.0,0.0,0.0
DLX6,20.0,3.0,0.0
RASA4,20.0,0.0,0.0
CYP26B1,20.0,0.0,0.0
KIF15,20.0,0.0,0.0
CD96,20.0,0.0,0.0
WWOX,20.0,3.0,48.0
FOXRED1,20.0,14.0,0.0
POMGNT2,20.0,1.0,0.0
NCF4,20.0,2.0,0.0
NDN,20.0,3.0,0.0
LMBRD1,20.0,1.0,0.0
SPRY1,20.0,0.0,0.0
MYLPF,20.0,0.0,0.0
CEP89,20.0,0.0,0.0
ACSF3,20.0,9.0,0.0
LIFR,20.0,0.0,0.0
FGF6,20.0,0.0,0.0
ALB,20.0,20.0,0.0
OTOG,20.0,0.0,0.0
EDA2R,20.0,0.0,0.0
AP2S1,19.0,2.0,0.0
MC2R,19.0,21.0,0.0
SLC25A23,19.0,0.0,0.0
CYP7A1,19.0,0.0,0.0
PAX5,19.0,1.0,0.0
KRT1,19.0,0.0,0.0
CCND1,19.0,0.0,0.0
UGT1A1,19.0,26.0,0.0
INF2,19.0,0.0,0.0
ALOX12B,19.0,0.0,0.0
ITGA2,19.0,0.0,0.0
KIF18A,19.0,0.0,0.0
ABCC3,19.0,0.0,0.0
SMARCC1,19.0,0.0,0.0
GRM2,19.0,0.0,0.0
ZNF81,19.0,0.0,0.0
GRHL2,19.0,0.0,0.0
XPC,19.0,2.0,0.0
TNFRSF13C,19.0,6.0,0.0
NALCN,19.0,0.0,0.0
FGF7,19.0,0.0,0.0
PIK3R5,19.0,1.0,0.0
KCNQ1OT1,19.0,11.0,0.0
FAM126A,19.0,0.0,0.0
EPHA2,19.0,0.0,0.0
CLIP2,19.0,9.0,0.0
GNAT1,19.0,0.0,0.0
GLUD1,19.0,5.0,0.0
JAGN1,19.0,3.0,0.0
SLC33A1,19.0,3.0,0.0
GALE,19.0,0.0,0.0
CD8A,19.0,0.0,0.0
GHSR,19.0,0.0,0.0
BFSP1,19.0,0.0,0.0
TNFRSF13B,19.0,13.0,0.0
NRXN3,19.0,0.0,0.0
AKR1D1,19.0,0.0,0.0
MRAS,19.0,0.0,0.0
MRPL44,19.0,0.0,0.0
AP5Z1,19.0,0.0,0.0
KIF3C,19.0,0.0,0.0
LMX1B,19.0,15.0,0.0
CD81,19.0,2.0,0.0
SF1,19.0,0.0,0.0
SLC4A7,19.0,0.0,0.0
SYNJ1,19.0,0.0,0.0
CIDEC,19.0,0.0,0.0
PIGM,19.0,0.0,0.0
DNMT3B,19.0,0.0,0.0
PLOD3,18.0,9.0,0.0
MYO9B,18.0,0.0,0.0
SLC1A6,18.0,0.0,0.0
POLR3A,18.0,17.0,0.0
NEXMIF,18.0,0.0,0.0
CEP55,18.0,0.0,0.0
CFI,18.0,0.0,0.0
FAM161A,18.0,0.0,0.0
EFHC1,18.0,0.0,0.0
CBLN1,18.0,0.0,0.0
KIF16B,18.0,0.0,0.0
CHCHD10,18.0,0.0,0.0
CA2,18.0,12.0,0.0
FUBP1,18.0,0.0,0.0
DDHD1,18.0,0.0,0.0
TACR3,18.0,1.0,0.0
GRM6,18.0,0.0,0.0
CYP1A2,18.0,0.0,0.0
PLS3,18.0,6.0,0.0
CEP57,18.0,0.0,0.0
KCNH3,18.0,0.0,0.0
MYL12B,18.0,1.0,0.0
MFNG,18.0,0.0,0.0
PDP2,18.0,11.0,0.0
KRT16,18.0,0.0,0.0
SLC25A43,18.0,0.0,0.0
TCIRG1,18.0,0.0,0.0
RSPO1,18.0,6.0,0.0
CCDC65,18.0,0.0,0.0
DCC,18.0,6.0,0.0
D2HGDH,18.0,0.0,0.0
KRT10,18.0,0.0,0.0
NDUFA4,18.0,0.0,0.0
ALOXE3,18.0,0.0,0.0
SLC6A14,18.0,0.0,0.0
SLC6A15,18.0,3.0,0.0
IL9R,18.0,0.0,0.0
CENPF,18.0,0.0,0.0
SLX4,18.0,0.0,0.0
PGK1,18.0,0.0,0.0
ALDH1L2,18.0,0.0,0.0
ALDH1L1,18.0,0.0,0.0
SLC52A2,18.0,0.0,0.0
PRPF8,18.0,4.0,0.0
TPI1,18.0,0.0,0.0
HOXB4,18.0,0.0,0.0
FTSJ1,18.0,0.0,0.0
NDUFB9,18.0,0.0,0.0
RFNG,18.0,0.0,0.0
EBF3,18.0,0.0,48.0
SLC29A3,18.0,1.0,0.0
MLC1,18.0,17.0,0.0
MYL12A,18.0,0.0,0.0
FOXO1,18.0,0.0,0.0
KCNH4,18.0,0.0,0.0
ANKH,18.0,2.0,0.0
AICDA,18.0,2.0,0.0
MAT2A,18.0,6.0,0.0
VDR,18.0,6.0,0.0
CD27,18.0,11.0,0.0
SGSH,18.0,2.0,0.0
FGF5,18.0,0.0,0.0
IL9,18.0,0.0,0.0
HCCS,18.0,7.0,0.0
KRT17,18.0,3.0,0.0
PEPD,18.0,24.0,48.0
FGD1,18.0,0.0,96.0
ERCC8,18.0,0.0,0.0
NUBPL,17.0,0.0,0.0
SLC25A53,17.0,0.0,0.0
IDH3B,17.0,0.0,0.0
TREX1,17.0,0.0,0.0
FOXP4,17.0,0.0,0.0
BCL10,17.0,0.0,0.0
POLR3B,17.0,2.0,0.0
NPPC,17.0,0.0,0.0
GFRA1,17.0,2.0,0.0
RNASEH1,17.0,5.0,0.0
ATP1B1,17.0,0.0,0.0
SUMF1,17.0,2.0,0.0
NRTN,17.0,1.0,0.0
G6PC2,17.0,0.0,0.0
SNAP29,17.0,6.0,0.0
TYK2,17.0,0.0,0.0
FERMT3,17.0,0.0,0.0
SEMA3E,17.0,0.0,0.0
GRM5,17.0,0.0,0.0
TMIE,17.0,0.0,0.0
VAPB,17.0,0.0,0.0
CEL,17.0,0.0,0.0
KIAA0586,17.0,9.0,0.0
SRPX2,17.0,5.0,0.0
WNT5A,17.0,0.0,0.0
HCFC1,17.0,8.0,0.0
IL6R,17.0,0.0,0.0
GAL,17.0,0.0,0.0
FGF2,17.0,0.0,0.0
GCM2,17.0,12.0,0.0
FGF22,17.0,0.0,0.0
CYP2U1,17.0,0.0,0.0
AP4M1,17.0,0.0,0.0
AP4B1,17.0,0.0,0.0
FOXL1,17.0,0.0,0.0
DYT13,17.0,0.0,0.0
FUZ,17.0,0.0,0.0
LHX2,17.0,3.0,0.0
ATP6V0E1,17.0,0.0,0.0
NDUFA3,17.0,0.0,0.0
ATP6V0E2,17.0,0.0,0.0
ATP6V0D2,17.0,0.0,0.0
ATP6V0D1,17.0,1.0,0.0
SLC7A9,17.0,2.0,0.0
LZTFL1,17.0,0.0,0.0
ASB10,17.0,5.0,0.0
NDUFA5,17.0,0.0,0.0
GTF2I,17.0,23.0,0.0
PROM1,17.0,0.0,0.0
GTF2IRD1,17.0,25.0,0.0
TRMU,17.0,0.0,0.0
MTO1,17.0,5.0,0.0
SMARCA1,17.0,0.0,0.0
FZD9,17.0,1.0,0.0
SGCE,17.0,36.0,0.0
COX14,17.0,0.0,0.0
PRKACA,17.0,6.0,0.0
MMP14,17.0,4.0,0.0
NAF1,17.0,0.0,0.0
PGAM2,17.0,1.0,0.0
GFM2,17.0,0.0,0.0
GNAT2,17.0,0.0,0.0
LDHA,17.0,2.0,0.0
TRHR,17.0,6.0,0.0
GABPB1,17.0,0.0,0.0
KISS1R,17.0,1.0,0.0
SLC9A7,17.0,0.0,0.0
